true_label,pred_probability,pred_label
0,0.020618845,0
0,0.0049425494,0
0,0.008861302,0
0,0.0050441027,0
0,0.019709744,0
1,0.9868031,1
0,0.007896137,0
0,0.0074833287,0
0,0.0032624868,0
0,0.006324566,0
1,0.9921186,1
1,0.9992513,1
0,0.004467292,0
0,0.0053996863,0
0,0.0070942077,0
0,0.0075676264,0
0,0.0087375995,0
0,0.0043342817,0
0,0.009323895,0
0,0.0048191613,0
0,0.0043856893,0
0,0.0047161863,0
0,0.00434304,0
0,0.0034563125,0
1,0.998111,1
0,0.0044119414,0
0,0.0047904025,0
0,0.0047360994,0
0,0.0069066994,0
0,0.007187647,0
0,0.0046168067,0
0,0.0075740293,0
1,0.9686003,1
0,0.006081727,0
0,0.0036308062,0
0,0.0048572286,0
0,0.0045888578,0
0,0.0034371987,0
0,0.003851567,0
0,0.0054274253,0
0,0.010085436,0
0,0.008621924,0
0,0.0056312024,0
0,0.003696597,0
0,0.003576978,0
0,0.84954906,1
0,0.004602017,0
0,0.0033634764,0
0,0.0052826772,0
0,0.016012514,0
0,0.011516055,0
0,0.90347326,1
0,0.009678217,0
1,0.99999964,1
1,0.7160679,1
0,0.008971419,0
0,0.005408885,0
0,0.0075263474,0
1,0.9999988,1
1,0.99979705,1
1,0.59881055,0
0,0.004621426,0
0,0.0039464696,0
0,0.0062212627,0
0,0.006861841,0
0,0.0037749421,0
0,0.0048198793,0
0,0.006104155,0
0,0.0084292665,0
1,0.8640009,1
0,0.0046222205,0
0,0.0033756513,0
1,0.9999907,1
0,0.003407603,0
0,0.7332902,1
0,0.005472554,0
0,0.0040224306,0
0,0.005040201,0
0,0.0051801084,0
0,0.004961224,0
1,0.9999385,1
1,0.90109396,1
0,0.007468211,0
0,0.018562926,0
0,0.0040865657,0
0,0.0042577595,0
1,0.99999905,1
0,0.0042724437,0
0,0.0037573818,0
0,0.011152019,0
0,0.007553451,0
0,0.004804116,0
1,0.99991846,1
0,0.4150126,0
0,0.0057770554,0
0,0.0043910337,0
0,0.008113035,0
0,0.005729027,0
0,0.004911268,0
1,0.955678,1
0,0.0063347844,0
0,0.0032939436,0
0,0.014769359,0
0,0.004845157,0
0,0.009112698,0
0,0.0037328938,0
1,0.7165318,1
0,0.018205462,0
1,0.9999994,1
0,0.004031886,0
1,0.47672415,0
0,0.016957857,0
0,0.0099672675,0
0,0.00401451,0
0,0.008597015,0
0,0.0033177398,0
0,0.009484499,0
1,1.0,1
0,0.005606056,0
0,0.0074775373,0
0,0.0048098206,0
0,0.010552844,0
1,0.999959,1
0,0.01025722,0
1,0.99950933,1
0,0.010078097,0
0,0.023820179,0
0,0.004042867,0
0,0.008166771,0
1,0.9997311,1
0,0.003754208,0
1,0.778386,1
0,0.003951098,0
0,0.0049782502,0
0,0.007338528,0
1,0.8216925,1
0,0.0067063402,0
1,0.9235773,1
0,0.6134552,0
0,0.008472583,0
0,0.0068550007,0
0,0.006922039,0
0,0.005259323,0
0,0.0054736626,0
1,0.99997365,1
0,0.006857514,0
0,0.007075129,0
0,0.008135883,0
0,0.0034792025,0
0,0.0052708206,0
0,0.07849525,0
1,0.9999999,1
1,0.9995939,1
0,0.0041052983,0
0,0.008203456,0
0,0.04792479,0
0,0.0048076035,0
0,0.00487452,0
0,0.0059329392,0
0,0.0033030957,0
0,0.014382261,0
0,0.28817657,0
0,0.107343405,0
0,0.009653431,0
0,0.010915161,0
0,0.0033411644,0
0,0.018794453,0
0,0.0058622775,0
0,0.0038386106,0
0,0.00762538,0
0,0.0057220613,0
1,0.9998882,1
0,0.005363235,0
0,0.008531822,0
0,0.004696007,0
0,0.0048983814,0
0,0.0045516654,0
0,0.00694061,0
1,0.9862357,1
0,0.0058721015,0
0,0.003789963,0
0,0.0036723902,0
0,0.008760128,0
0,0.0050133993,0
1,0.9945051,1
0,0.0065167113,0
0,0.007443147,0
0,0.012246887,0
0,0.005558287,0
1,0.942109,1
0,0.02333642,0
0,0.0034178542,0
1,0.9999685,1
1,0.306163,0
0,0.0083095515,0
0,0.010334179,0
0,0.006021398,0
0,0.011099914,0
0,0.031015206,0
0,0.004566149,0
0,0.006038574,0
0,0.003736187,0
0,0.004436757,0
0,0.00782216,0
1,0.9999932,1
0,0.009284359,0
0,0.0038286496,0
0,0.004112858,0
1,0.99905556,1
0,0.0047721164,0
0,0.008945887,0
0,0.0044257217,0
0,0.0035672784,0
1,0.99743575,1
0,0.08325687,0
1,0.06000465,0
0,0.0068036476,0
1,0.9999243,1
0,0.009840663,0
0,0.01073209,0
0,0.010065784,0
0,0.016975688,0
1,0.9999882,1
0,0.008138554,0
0,0.009121486,0
1,0.9998858,1
0,0.003284664,0
0,0.0027627253,0
0,0.017445846,0
0,0.006782777,0
0,0.019184731,0
1,0.47729468,0
1,0.9999981,1
1,0.99709666,1
1,0.9866491,1
0,0.009717049,0
0,0.002946448,0
1,0.9992859,1
1,0.9999006,1
1,0.9943461,1
1,0.9433492,1
0,0.12251208,0
0,0.0043139975,0
0,0.005173034,0
0,0.0043905973,0
0,0.005912602,0
0,0.004445279,0
0,0.00905023,0
0,0.003800692,0
0,0.004050518,0
0,0.004475398,0
0,0.004021407,0
1,0.99984014,1
0,0.0058821086,0
0,0.007976014,0
0,0.004350653,0
0,0.005071481,0
0,0.0044003967,0
0,0.0035434952,0
0,0.003905736,0
0,0.09898685,0
0,0.0034766214,0
0,0.006098926,0
0,0.00420231,0
1,0.9999962,1
0,0.0045698606,0
0,0.0056748292,0
0,0.0048747514,0
0,0.012669822,0
0,0.004127348,0
0,0.0046728808,0
0,0.022195071,0
0,0.0056124977,0
0,0.00438916,0
0,0.004826095,0
0,0.012756456,0
0,0.006447531,0
0,0.006077845,0
0,0.014664117,0
0,0.006748166,0
0,0.0033256647,0
0,0.0032513198,0
0,0.009704998,0
0,0.0040825624,0
0,0.004034118,0
0,0.005000128,0
0,0.009123395,0
0,0.0046294546,0
0,0.005108209,0
0,0.0101713715,0
0,0.011078888,0
0,0.028457237,0
0,0.0035900902,0
1,0.96721953,1
0,0.034797743,0
0,0.00343179,0
0,0.0380841,0
0,0.004521947,0
1,0.35469574,0
0,0.0048995763,0
0,0.024605744,0
1,0.99989283,1
0,0.0073865326,0
1,0.999979,1
0,0.007496104,0
0,0.010892527,0
1,0.96560514,1
0,0.008830353,0
0,0.006820191,0
1,0.9993507,1
0,0.0038513937,0
0,0.0045579225,0
0,0.010951842,0
0,0.004492089,0
0,0.006067142,0
0,0.008017817,0
0,0.005777808,0
1,0.3593142,0
0,0.0034666867,0
0,0.037983265,0
0,0.010811334,0
1,0.99960846,1
0,0.00347509,0
0,0.014042182,0
0,0.006898583,0
1,0.9999913,1
0,0.022741783,0
0,0.004039388,0
0,0.0034448172,0
0,0.006162564,0
0,0.0050269756,0
0,0.0061383653,0
1,0.9753714,1
0,0.008501783,0
0,0.007405576,0
0,0.14758192,0
0,0.004874904,0
0,0.02323023,0
0,0.015132832,0
0,0.004628736,0
0,0.0039937044,0
0,0.0032097767,0
0,0.005323528,0
0,0.0061516417,0
1,0.9999713,1
0,0.019645175,0
0,0.0035874425,0
0,0.005158911,0
1,0.9970198,1
0,0.0036222416,0
0,0.0059140287,0
0,0.0054771523,0
0,0.005420695,0
0,0.010231006,0
0,0.0103826355,0
1,0.9923328,1
1,0.9773537,1
0,0.06245963,0
0,0.0063689426,0
0,0.010538754,0
0,0.01231417,0
1,0.9716575,1
0,0.004919447,0
0,0.0049084043,0
0,0.0054627554,0
0,0.007028206,0
0,0.005280615,0
0,0.00375258,0
0,0.008771295,0
0,0.005383531,0
1,0.9924481,1
0,0.014290139,0
0,0.00458031,0
1,0.02279041,0
1,0.9999808,1
1,0.9997037,1
0,0.0038195942,0
0,0.0122889215,0
1,0.99987924,1
0,0.004955895,0
0,0.0074806167,0
0,0.0051399963,0
0,0.006955942,0
1,0.99963343,1
0,0.006549474,0
0,0.0057954225,0
0,0.0042217774,0
0,0.0149929095,0
0,0.00853404,0
0,0.0047535845,0
1,0.99815804,1
0,0.0035915629,0
0,0.007884357,0
0,0.0036802343,0
0,0.0057867663,0
0,0.0046426062,0
0,0.0034311737,0
0,0.02180332,0
0,0.00737932,0
0,0.1664833,0
1,0.9999993,1
0,0.0031407017,0
0,0.003606553,0
0,0.004820387,0
1,0.99834394,1
0,0.0043055695,0
0,0.013784463,0
0,0.00560465,0
0,0.0050996826,0
0,0.003850812,0
0,0.005487338,0
0,0.004709678,0
0,0.0066682175,0
0,0.003658911,0
0,0.5705383,0
1,0.99996984,1
0,0.88436997,1
0,0.04245352,0
0,0.0030792158,0
0,0.0063383603,0
0,0.0048721405,0
0,0.010424944,0
0,0.0053964504,0
0,0.011452607,0
1,0.99995804,1
1,0.98882514,1
0,0.0052232887,0
0,0.0058880113,0
0,0.0038783248,0
1,0.70030695,1
0,0.011273879,0
0,0.0043478548,0
1,0.9957885,1
0,0.011805307,0
1,0.728816,1
0,0.0059789615,0
0,0.0062050074,0
1,0.9998379,1
0,0.006319126,0
0,0.009329597,0
0,0.005821295,0
0,0.0040356447,0
0,0.009093996,0
0,0.005347734,0
0,0.0033092867,0
1,0.9998932,1
0,0.008229926,0
0,0.0047952104,0
1,0.96236503,1
1,0.99998844,1
1,0.96475804,1
0,0.003740355,0
0,0.0042151394,0
0,0.003756029,0
0,0.066226,0
0,0.006232314,0
0,0.01540369,0
0,0.008176622,0
0,0.004581941,0
1,0.9974139,1
0,0.021086939,0
0,0.005262377,0
0,0.009050576,0
0,0.010456661,0
0,0.003992432,0
0,0.004729285,0
1,0.9999912,1
0,0.0066819326,0
0,0.0058319652,0
0,0.004457755,0
0,0.0040471912,0
1,0.5507336,0
1,0.9999938,1
0,0.005010234,0
0,0.014368831,0
1,0.9814104,1
1,0.99937016,1
0,0.005378587,0
0,0.12567997,0
0,0.0064587817,0
0,0.003343536,0
0,0.006823577,0
0,0.011762774,0
1,0.99996495,1
0,0.00498441,0
0,0.00297582,0
0,0.0050957575,0
0,0.18348375,0
0,0.09193656,0
0,0.005666758,0
0,0.0035121976,0
0,0.004344211,0
0,0.014187317,0
0,0.0034656674,0
0,0.0038264696,0
0,0.004033037,0
0,0.0031216238,0
0,0.008721904,0
0,0.0053243614,0
1,0.9999455,1
0,0.00500668,0
1,0.8757161,1
0,0.0067199427,0
0,0.0042767464,0
1,0.9999821,1
0,0.0072134347,0
1,0.21743903,0
0,0.017734963,0
0,0.0035325948,0
0,0.016538449,0
0,0.016331807,0
0,0.008758842,0
1,0.87072563,1
0,0.0112665305,0
0,0.042479113,0
1,0.98730034,1
0,0.0042450465,0
1,0.9997925,1
0,0.0047110994,0
0,0.0071534324,0
1,0.99550277,1
0,0.0039437,0
0,0.021387734,0
0,0.0070817247,0
1,0.91186035,1
0,0.059821494,0
0,0.0048666876,0
1,0.99713206,1
0,0.0055886554,0
0,0.061851222,0
0,0.005390989,0
0,0.014242917,0
0,0.0031650506,0
0,0.005765973,0
0,0.009557815,0
0,0.0051028775,0
1,0.995884,1
1,0.9578591,1
0,0.0048933476,0
0,0.011698957,0
0,0.0030208202,0
0,0.003924242,0
0,0.0070464415,0
0,0.0052171354,0
0,0.003552953,0
1,0.994816,1
0,0.018636368,0
0,0.07945914,0
0,0.019214498,0
0,0.0062601827,0
0,0.006525253,0
0,0.0044473344,0
1,0.6022298,0
0,0.004645959,0
0,0.015306699,0
0,0.004392032,0
0,0.004842442,0
0,0.0055429,0
0,0.0061044437,0
0,0.0033003087,0
1,0.9999684,1
0,0.010988538,0
0,0.0064590173,0
0,0.003988219,0
0,0.0077133235,0
0,0.010962399,0
0,0.0074653304,0
1,0.99991333,1
0,0.0037357751,0
0,0.0041631255,0
1,0.83435106,1
0,0.006650572,0
0,0.0033883064,0
0,0.003661704,0
1,0.99998724,1
1,0.94199663,1
1,0.99920255,1
0,0.0064271246,0
0,0.0088495845,0
0,0.008780301,0
0,0.0056333304,0
0,0.0075842794,0
0,0.0032075834,0
0,0.0052066282,0
0,0.012259427,0
1,0.988058,1
0,0.005705028,0
0,0.017776778,0
0,0.003807029,0
0,0.003331576,0
0,0.0039973683,0
0,0.014712333,0
0,0.0032017804,0
0,0.014057752,0
1,0.9378805,1
0,0.00482408,0
0,0.008776662,0
0,0.0210446,0
0,0.0034254538,0
0,0.9830971,1
0,0.0075803977,0
1,0.96572465,1
0,0.0061427397,0
0,0.0032030314,0
0,0.0090733515,0
0,0.1774258,0
0,0.007062919,0
0,0.0049095065,0
0,0.0034032704,0
0,0.0044065514,0
0,0.6555008,1
1,0.15177804,0
0,0.0049562617,0
0,0.003743891,0
0,0.006496488,0
0,0.02609706,0
0,0.0039839875,0
0,0.0055409656,0
0,0.0033010745,0
1,1.0,1
0,0.0036512776,0
0,0.0052298685,0
0,0.006006508,0
0,0.004247359,0
0,0.21497244,0
0,0.2990373,0
0,0.015830614,0
1,0.9999174,1
0,0.0064011877,0
0,0.0062155547,0
0,0.0061852993,0
0,0.0033553934,0
0,0.0046576187,0
0,0.47030383,0
0,0.019037858,0
0,0.004492716,0
1,0.9940221,1
0,0.00838056,0
0,0.0054369103,0
0,0.007048597,0
1,0.99999964,1
0,0.004439092,0
1,0.9997044,1
0,0.006186202,0
1,0.9999937,1
0,0.0045089982,0
0,0.007083468,0
0,0.0068201586,0
0,0.00483176,0
0,0.0055991034,0
0,0.0038243346,0
0,0.013565014,0
0,0.003948496,0
0,0.0039765397,0
0,0.0104773585,0
1,0.998168,1
0,0.0045399703,0
0,0.016188048,0
1,0.9983594,1
0,0.0035379904,0
0,0.005689585,0
0,0.006833003,0
1,0.9988819,1
0,0.0046799323,0
0,0.012190406,0
1,1.0,1
0,0.0034338452,0
0,0.005679847,0
0,0.008689501,0
0,0.05296273,0
0,0.0057050553,0
0,0.014133553,0
0,0.014705955,0
1,0.9999851,1
0,0.018724682,0
0,0.006582228,0
0,0.0044689765,0
0,0.014459026,0
0,0.009930444,0
0,0.005920687,0
0,0.0090919295,0
0,0.0049190945,0
0,0.007779705,0
1,0.9988845,1
0,0.0049972273,0
0,0.004474689,0
0,0.0064697578,0
0,0.007474398,0
0,0.0039611678,0
0,0.0042965515,0
0,0.0077310516,0
0,0.0052593183,0
0,0.0035871067,0
0,0.059290744,0
0,0.0052531995,0
0,0.0043672957,0
0,0.0065856925,0
0,0.0100989835,0
1,0.9998166,1
1,0.05533212,0
0,0.008726638,0
0,0.013684367,0
0,0.014434965,0
1,0.9998011,1
0,0.007783033,0
0,0.011125794,0
0,0.0033789899,0
1,1.0,1
1,0.9956974,1
0,0.0056117317,0
0,0.12496359,0
0,0.006403973,0
0,0.0065238285,0
0,0.005655943,0
0,0.0051451465,0
0,0.0032816643,0
0,0.0055289688,0
0,0.0114234,0
0,0.00566498,0
0,0.0048240297,0
0,0.0034720728,0
1,0.9999994,1
0,0.004947695,0
0,0.0036829908,0
1,1.0,1
0,0.035064355,0
1,0.987248,1
0,0.0046251696,0
0,0.68591,1
0,0.007571751,0
1,0.9753166,1
0,0.06369235,0
0,0.008950632,0
1,0.9963684,1
1,0.9999255,1
0,0.0037083416,0
0,0.0061135897,0
0,0.010702101,0
0,0.0051948926,0
1,0.9990921,1
0,0.011146095,0
0,0.0072200517,0
0,0.0036546339,0
0,0.016298318,0
1,0.8228574,1
1,0.1475035,0
0,0.008526305,0
0,0.006396623,0
0,0.041641735,0
1,0.9999976,1
0,0.017341593,0
0,0.007497168,0
0,0.004068669,0
1,0.99460924,1
0,0.04410662,0
0,0.0032722948,0
0,0.0037960908,0
0,0.0043837912,0
0,0.00530925,0
0,0.0036556846,0
1,0.99220204,1
0,0.004700473,0
0,0.6627109,1
0,0.019552307,0
0,0.005675293,0
0,0.05308508,0
0,0.008073706,0
0,0.024871731,0
0,0.0029121174,0
0,0.0047571543,0
0,0.009351256,0
0,0.012810844,0
1,0.99999976,1
0,0.003940004,0
0,0.0037917872,0
0,0.0033064282,0
1,0.99164224,1
0,0.00489996,0
0,0.005214001,0
0,0.0081792995,0
0,0.022354392,0
0,0.017767936,0
1,0.9998667,1
0,0.005514695,0
0,0.0035006064,0
0,0.0051351734,0
0,0.020141702,0
1,0.9968569,1
0,0.0038697675,0
0,0.008029305,0
1,0.9966738,1
0,0.012017594,0
0,0.013546402,0
0,0.0028394135,0
0,0.0048328512,0
0,0.0048877317,0
0,0.070395105,0
1,0.99747485,1
0,0.004115147,0
0,0.004992452,0
1,0.999969,1
0,0.0049333526,0
0,0.005735207,0
0,0.003556456,0
1,0.90345234,1
0,0.011754356,0
0,0.009985028,0
0,0.008958684,0
0,0.004072274,0
0,0.004074133,0
0,0.015302648,0
0,0.0044961064,0
0,0.5337039,0
0,0.009120201,0
0,0.0057874694,0
0,0.0036454762,0
0,0.0035358258,0
0,0.0039843866,0
0,0.0035192424,0
0,0.017514102,0
0,0.0042353924,0
0,0.15297301,0
0,0.003449943,0
0,0.008478198,0
0,0.021743637,0
0,0.0057287663,0
0,0.005150751,0
0,0.010663246,0
0,0.14427926,0
0,0.0034107163,0
0,0.0531127,0
0,0.0067962985,0
0,0.006485377,0
0,0.0059304927,0
0,0.009578452,0
0,0.014523835,0
0,0.005037055,0
1,0.7297366,1
0,0.017364914,0
0,0.004501721,0
0,0.01591483,0
0,0.00385139,0
0,0.003227127,0
0,0.006493088,0
0,0.003060465,0
0,0.0054891678,0
0,0.0062199216,0
0,0.011410117,0
0,0.01058584,0
0,0.015210239,0
0,0.004303503,0
0,0.0035872704,0
1,0.998971,1
0,0.008886785,0
1,0.9993369,1
0,0.00556092,0
0,0.007894236,0
0,0.003247996,0
0,0.004927944,0
0,0.009574441,0
0,0.045865335,0
0,0.0034245,0
1,0.99866533,1
0,0.0058733565,0
0,0.023410246,0
0,0.056405824,0
0,0.0036746578,0
0,0.0032821326,0
0,0.0037345293,0
0,0.0066752196,0
0,0.011814301,0
0,0.005771473,0
1,0.9990225,1
0,0.042566217,0
0,0.009069733,0
0,0.016739946,0
1,0.9999999,1
0,0.0036964356,0
1,0.99998355,1
1,0.9999993,1
0,0.118397035,0
0,0.005777827,0
0,0.0074552465,0
0,0.0063512744,0
0,0.010691101,0
1,1.0,1
0,0.0054291547,0
0,0.0070701526,0
0,0.008570668,0
1,0.9999645,1
1,0.9999994,1
0,0.006375512,0
0,0.0058184345,0
0,0.00698101,0
0,0.003637521,0
0,0.9614575,1
1,0.89257365,1
0,0.0045019705,0
0,0.004969599,0
1,0.99999976,1
0,0.0042476393,0
0,0.0052203047,0
0,0.0048752376,0
0,0.31027636,0
0,0.008145297,0
0,0.0048414087,0
0,0.0034930296,0
1,0.9999876,1
1,0.99822766,1
0,0.0039569875,0
0,0.0068456284,0
0,0.019105408,0
0,0.0033115677,0
0,0.012258174,0
0,0.0029137419,0
0,0.015497138,0
0,0.009653175,0
0,0.005928121,0
0,0.00909489,0
0,0.01461146,0
0,0.009329865,0
0,0.0041102204,0
0,0.0062195323,0
0,0.0077493484,0
0,0.004325362,0
0,0.004664784,0
0,0.01739845,0
0,0.00536769,0
0,0.0027385692,0
0,0.0058920216,0
0,0.00405188,0
0,0.004520754,0
0,0.016737169,0
1,0.99933857,1
1,0.978596,1
0,0.0075806235,0
1,0.9997141,1
0,0.003495716,0
0,0.009203707,0
0,0.00385098,0
0,0.0038054464,0
1,0.9858161,1
1,0.99816906,1
0,0.0075895037,0
0,0.012537776,0
0,0.0197808,0
0,0.003455393,0
1,0.99999654,1
0,0.0031043773,0
0,0.004552078,0
0,0.003866896,0
0,0.0031141823,0
0,0.0031710425,0
0,0.0054865107,0
0,0.02656633,0
0,0.0063118944,0
0,0.004098926,0
1,0.99999964,1
0,0.0061635394,0
0,0.0062174583,0
0,0.014696299,0
0,0.0039258245,0
0,0.004547094,0
0,0.0057587777,0
0,0.0056973896,0
0,0.0069636237,0
0,0.0064516445,0
0,0.010430794,0
0,0.009554796,0
0,0.0068091275,0
0,0.004572523,0
0,0.010282671,0
0,0.00840066,0
0,0.0034450185,0
0,0.0044628917,0
1,0.99936205,1
0,0.0075350353,0
0,0.0042224014,0
1,0.9999145,1
0,0.02172708,0
0,0.0064865914,0
1,0.9998616,1
0,0.010132043,0
0,0.010500773,0
1,0.9998896,1
0,0.006709498,0
1,0.9929825,1
1,0.9854211,1
0,0.009106052,0
0,0.007658978,0
0,0.013013838,0
0,0.0627522,0
1,0.9957989,1
0,0.0051376247,0
0,0.005359996,0
0,0.014509244,0
0,0.064648286,0
0,0.004730048,0
0,0.0031838971,0
1,0.99936706,1
1,0.18024041,0
0,0.009752618,0
0,0.009867302,0
0,0.004720622,0
0,0.003429164,0
0,0.003760521,0
0,0.006323397,0
1,0.99999905,1
0,0.0039521493,0
1,0.9999597,1
0,0.004161293,0
0,0.004950964,0
0,0.0134456,0
0,0.0060805473,0
1,0.9999939,1
1,0.99939454,1
0,0.0072211283,0
1,0.94505906,1
0,0.012195046,0
0,0.0061028553,0
0,0.007048233,0
1,0.99999857,1
0,0.004157047,0
0,0.00466763,0
0,0.006883771,0
1,0.9739852,1
0,0.0057241013,0
0,0.005826861,0
1,0.9999999,1
0,0.015142906,0
1,0.9805258,1
1,0.99802315,1
0,0.005179646,0
1,0.93475455,1
0,0.0046808426,0
0,0.04052687,0
0,0.01025241,0
0,0.004568672,0
1,0.99540186,1
1,0.9815833,1
0,0.0040018917,0
0,0.005033309,0
0,0.020456355,0
0,0.004924868,0
0,0.0039044858,0
0,0.009355625,0
1,0.9999993,1
1,0.9999999,1
1,0.9999999,1
0,0.013770113,0
1,1.0,1
0,0.005465072,0
1,0.9982071,1
0,0.007028997,0
1,0.8205899,1
0,0.00903253,0
0,0.007131467,0
1,0.99998903,1
0,0.008909658,0
1,0.9999573,1
0,0.008524846,0
1,0.9997212,1
0,0.007663688,0
0,0.005380693,0
0,0.0056251152,0
0,0.026773492,0
0,0.0056759035,0
0,0.006356576,0
0,0.016720377,0
0,0.013159281,0
0,0.002979062,0
0,0.0044072396,0
0,0.0054495465,0
0,0.0068260715,0
0,0.008220824,0
1,0.9999893,1
0,0.011929092,0
0,0.004361831,0
0,0.011450696,0
0,0.008336981,0
1,0.9999889,1
0,0.0045670737,0
1,0.9989219,1
1,0.9999646,1
0,0.005970208,0
0,0.004845281,0
0,0.0032860064,0
0,0.0043019704,0
0,0.0037395875,0
1,0.993137,1
0,0.0052932035,0
0,0.008625944,0
0,0.008932546,0
0,0.0058344207,0
0,0.0033687057,0
1,0.9997428,1
0,0.0057567414,0
0,0.005540159,0
0,0.014166544,0
0,0.61228675,0
0,0.4210087,0
0,0.0064905225,0
0,0.0047485493,0
0,0.0146123655,0
0,0.0037433463,0
1,0.99999976,1
1,0.999946,1
0,0.004458817,0
0,0.008582162,0
0,0.021779709,0
0,0.0052303374,0
0,0.0060861115,0
0,0.0038590373,0
0,0.0042157304,0
1,0.9999869,1
0,0.004225937,0
1,1.0,1
1,0.8652141,1
0,0.004960553,0
0,0.0049232324,0
1,0.999925,1
0,0.009308579,0
1,0.99998903,1
1,0.9971673,1
0,0.005896201,0
0,0.0038208992,0
1,0.9990447,1
0,0.005363098,0
0,0.0032619068,0
0,0.0037262607,0
1,0.99998546,1
1,0.9999964,1
0,0.0045774477,0
0,0.0040288367,0
0,0.003861512,0
1,0.7488552,1
1,0.99997675,1
1,0.9999999,1
0,0.0044210344,0
0,0.009190667,0
0,0.0053881486,0
0,0.008645262,0
0,0.019876508,0
0,0.00553512,0
0,0.06467622,0
1,0.9989405,1
0,0.10407648,0
1,0.99825567,1
0,0.0059661767,0
0,0.006910206,0
0,0.0118336165,0
0,0.004070801,0
0,0.004849175,0
0,0.002990323,0
0,0.011556074,0
0,0.005234167,0
0,0.00497596,0
0,0.0033230737,0
1,1.0,1
0,0.0039598453,0
0,0.0061774724,0
1,0.9999993,1
0,0.007859149,0
0,0.00473193,0
0,0.01304323,0
0,0.003986221,0
0,0.0085656,0
1,0.1469853,0
0,0.0047915233,0
0,0.004192034,0
0,0.007373388,0
0,0.00543449,0
0,0.004724769,0
0,0.010231218,0
0,0.004556155,0
0,0.005873878,0
0,0.0043625515,0
0,0.003693883,0
0,0.0038659845,0
